삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2022-03-11,16:48:54,A,241,728,JTBC4,75,75,M,164854,20220311,0.9149060499998652
2022-03-11,18:50:01,A,241,728,JTBC4,75,75,M,185001,20220311,0.9165436050417989
2022-03-11,18:52:09,A,241,728,JTBC4,75,75,M,185209,20220311,0.9165378040472274
2022-03-12,00:12:19,A,241,728,JTBC4,75,75,M,1219,20220312,0.9192754300777363
2022-03-12,00:14:26,A,241,728,JTBC4,75,75,M,1426,20220312,0.9185934957689329
2022-03-12,01:37:01,A,241,728,JTBC4,75,75,M,13701,20220312,0.9131347786685788
2022-03-12,01:39:09,A,241,728,JTBC4,75,75,M,13909,20220312,0.9130580272301364
2022-03-12,13:44:22,A,241,728,JTBC4,75,75,M,134422,20220312,0.9111946768055309
2022-03-12,13:46:29,A,241,728,JTBC4,75,75,M,134629,20220312,0.9107883097735955
2022-03-12,15:56:00,A,241,728,JTBC4,75,75,M,155600,20220312,0.9133295539383699
2022-03-12,15:58:08,A,241,728,JTBC4,75,75,M,155808,20220312,0.9134942818325008
2022-03-12,17:12:22,A,241,728,JTBC4,75,75,M,171222,20220312,0.9147740698450247
2022-03-12,17:14:30,A,241,728,JTBC4,75,75,M,171430,20220312,0.9142900905877426
2022-03-12,18:29:39,A,241,728,JTBC4,75,75,M,182939,20220312,0.9154782957744958
2022-03-12,18:31:47,A,241,728,JTBC4,75,75,M,183147,20220312,0.9160853398033973
2022-03-13,00:12:30,A,241,728,JTBC4,75,75,M,1230,20220313,0.9193954274393913
2022-03-13,00:14:38,A,241,728,JTBC4,75,75,M,1438,20220313,0.9186049114281368
2022-03-13,01:30:46,A,241,728,JTBC4,75,75,M,13046,20220313,0.9138703560845457
2022-03-13,01:32:54,A,241,728,JTBC4,75,75,M,13254,20220313,0.9135854850947626
2022-03-13,12:13:16,A,241,728,JTBC4,75,75,M,121316,20220313,0.9106121048092972
2022-03-13,12:15:24,A,241,728,JTBC4,75,75,M,121524,20220313,0.9108377476020153
2022-03-13,14:12:15,A,241,728,JTBC4,75,75,M,141215,20220313,0.9118328147163478
2022-03-13,14:14:23,A,241,728,JTBC4,75,75,M,141423,20220313,0.9124061711384707
2022-03-13,15:54:27,A,241,728,JTBC4,75,75,M,155427,20220313,0.9133728931498433
2022-03-13,15:56:35,A,241,728,JTBC4,75,75,M,155635,20220313,0.9133311704226871
2022-03-13,17:39:54,A,241,728,JTBC4,75,75,M,173954,20220313,0.916936007310096
2022-03-13,17:42:02,A,241,728,JTBC4,75,75,M,174202,20220313,0.9168298253170688
2022-03-13,18:40:37,A,241,728,JTBC4,75,75,M,184037,20220313,0.9176820838089039
2022-03-13,18:42:45,A,241,728,JTBC4,75,75,M,184245,20220313,0.917645606290488
2022-03-14,00:12:31,A,241,728,JTBC4,75,75,M,1231,20220314,0.9194460640733797
2022-03-14,00:14:39,A,241,728,JTBC4,75,75,M,1439,20220314,0.9193288818659379
2022-03-14,01:26:24,A,241,728,JTBC4,75,75,M,12624,20220314,0.9141823307266067
2022-03-14,01:28:31,A,241,728,JTBC4,75,75,M,12831,20220314,0.9133782318341925
2022-03-14,10:00:11,A,241,728,JTBC4,75,75,M,100011,20220314,0.9241218823144063
2022-03-14,14:05:23,A,241,728,JTBC4,75,75,M,140523,20220314,0.9113645724155771
2022-03-14,14:07:31,A,241,728,JTBC4,75,75,M,140731,20220314,0.9117318964972996
2022-03-14,16:01:59,A,241,728,JTBC4,75,75,M,160159,20220314,0.9147420549786139
2022-03-14,16:04:07,A,241,728,JTBC4,75,75,M,160407,20220314,0.9142958215384606
2022-03-14,17:59:44,A,241,728,JTBC4,75,75,M,175944,20220314,0.9161840575135569
2022-03-14,18:01:52,A,241,728,JTBC4,75,75,M,180152,20220314,0.9154197554658143
2022-03-14,23:59:30,A,241,728,JTBC4,75,75,M,235930,20220314,0.923886266667295
2022-03-15,00:01:38,A,241,728,JTBC4,75,75,M,138,20220315,0.9241033957542362
2022-03-15,01:20:05,A,241,728,JTBC4,75,75,M,12005,20220315,0.9152944993674854
2022-03-15,01:22:14,A,241,728,JTBC4,75,75,M,12214,20220315,0.9145544395475452
2022-03-15,02:38:37,A,241,728,JTBC4,75,75,M,23837,20220315,0.910653168956664
2022-03-15,14:26:25,A,241,728,JTBC4,75,75,M,142625,20220315,0.9120823066583797
2022-03-15,14:28:34,A,241,728,JTBC4,75,75,M,142834,20220315,0.9121917024334559
2022-03-15,16:02:47,A,241,728,JTBC4,75,75,M,160247,20220315,0.9141762960579006
2022-03-15,16:04:55,A,241,728,JTBC4,75,75,M,160455,20220315,0.9146569881739858
2022-03-15,17:45:44,A,241,728,JTBC4,75,75,M,174544,20220315,0.9166320889205624
2022-03-15,17:47:52,A,241,728,JTBC4,75,75,M,174752,20220315,0.9167289767948313
2022-03-15,23:49:49,A,241,728,JTBC4,75,75,M,234949,20220315,0.9238268305293426
2022-03-15,23:51:57,A,241,728,JTBC4,75,75,M,235157,20220315,0.9246448054619968
2022-03-16,01:07:03,A,241,728,JTBC4,75,75,M,10703,20220316,0.9146923075637448
2022-03-16,01:09:11,A,241,728,JTBC4,75,75,M,10911,20220316,0.9140189533675306
2022-03-16,04:01:56,A,241,728,JTBC4,75,75,M,40156,20220316,0.9106079148442298
2022-03-16,14:01:52,A,241,728,JTBC4,75,75,M,140152,20220316,0.9128177037287082
2022-03-16,14:03:59,A,241,728,JTBC4,75,75,M,140359,20220316,0.9115402148133803
2022-03-16,14:54:23,A,241,728,JTBC4,75,75,M,145423,20220316,0.912274346127143
2022-03-16,14:56:31,A,241,728,JTBC4,75,75,M,145631,20220316,0.9121593929170831
2022-03-16,16:52:01,A,241,728,JTBC4,75,75,M,165201,20220316,0.9147990057193681
2022-03-16,16:54:09,A,241,728,JTBC4,75,75,M,165409,20220316,0.9151531571745952
2022-03-16,18:52:04,A,241,728,JTBC4,75,75,M,185204,20220316,0.9180250409932341
2022-03-16,18:54:12,A,241,728,JTBC4,75,75,M,185412,20220316,0.917342816687429
2022-03-17,00:12:32,A,241,728,JTBC4,75,75,M,1232,20220317,0.9198823614854451
2022-03-17,00:14:40,A,241,728,JTBC4,75,75,M,1440,20220317,0.9192388007258844
2022-03-17,01:27:43,A,241,728,JTBC4,75,75,M,12743,20220317,0.9141923163127704
2022-03-17,01:29:51,A,241,728,JTBC4,75,75,M,12951,20220317,0.9134535758212375
2022-03-17,12:43:08,A,241,728,JTBC4,75,75,M,124308,20220317,0.910029850833728
2022-03-17,13:50:06,A,241,728,JTBC4,75,75,M,135006,20220317,0.9116850081790299
2022-03-17,13:52:14,A,241,728,JTBC4,75,75,M,135214,20220317,0.9112135647169923
2022-03-17,15:27:26,A,241,728,JTBC4,75,75,M,152726,20220317,0.9137343010257962
2022-03-17,15:29:35,A,241,728,JTBC4,75,75,M,152935,20220317,0.9135266569279151
2022-03-17,16:52:43,A,241,728,JTBC4,75,75,M,165243,20220317,0.9148873534748526
2022-03-17,16:54:51,A,241,728,JTBC4,75,75,M,165451,20220317,0.9160265974428462
2022-03-17,18:09:34,A,241,728,JTBC4,75,75,M,180934,20220317,0.914835820099289
2022-03-17,18:11:42,A,241,728,JTBC4,75,75,M,181142,20220317,0.9167839388333144
2022-03-18,00:17:31,A,241,728,JTBC4,75,75,M,1731,20220318,0.9184972648518087
2022-03-18,00:19:39,A,241,728,JTBC4,75,75,M,1939,20220318,0.9181916822963393
2022-03-18,01:33:46,A,241,728,JTBC4,75,75,M,13346,20220318,0.9138234355947814
2022-03-18,01:35:54,A,241,728,JTBC4,75,75,M,13554,20220318,0.9125435147310105
2022-03-18,12:22:36,A,241,728,JTBC4,75,75,M,122236,20220318,0.9103921626998642
2022-03-18,13:45:12,A,241,728,JTBC4,75,75,M,134512,20220318,0.9111967524383248
2022-03-18,13:47:20,A,241,728,JTBC4,75,75,M,134720,20220318,0.9108820294556166
2022-03-18,15:02:21,A,241,728,JTBC4,75,75,M,150221,20220318,0.9191392499342381
2022-03-18,15:04:29,A,241,728,JTBC4,75,75,M,150429,20220318,0.9132933251915558
2022-03-18,16:19:54,A,241,728,JTBC4,75,75,M,161954,20220318,0.9134683865076042
2022-03-18,16:22:02,A,241,728,JTBC4,75,75,M,162202,20220318,0.9147333696312051
2022-03-19,00:14:43,A,241,728,JTBC4,75,75,M,1443,20220319,0.9191540062532016
2022-03-19,00:16:51,A,241,728,JTBC4,75,75,M,1651,20220319,0.9190525994084103
2022-03-19,01:33:46,A,241,728,JTBC4,75,75,M,13346,20220319,0.9137453678403696
2022-03-19,01:35:54,A,241,728,JTBC4,75,75,M,13554,20220319,0.913388176548259
2022-03-19,11:00:53,A,241,728,JTBC4,75,75,M,110053,20220319,0.9180660957941188
2022-03-19,11:03:01,A,241,728,JTBC4,75,75,M,110301,20220319,0.9116707794654536
2022-03-19,13:13:16,A,241,728,JTBC4,75,75,M,131316,20220319,0.9109716519003915
2022-03-19,13:15:24,A,241,728,JTBC4,75,75,M,131524,20220319,0.9107759891956223
2022-03-19,14:34:45,A,241,728,JTBC4,75,75,M,143445,20220319,0.9134480204772961
2022-03-19,14:36:53,A,241,728,JTBC4,75,75,M,143653,20220319,0.9130926471268511
2022-03-19,15:56:30,A,241,728,JTBC4,75,75,M,155630,20220319,0.9137042122059368
2022-03-19,15:58:38,A,241,728,JTBC4,75,75,M,155838,20220319,0.9137093983342188
2022-03-19,17:14:58,A,241,728,JTBC4,75,75,M,171458,20220319,0.9149911576399773
2022-03-19,17:17:06,A,241,728,JTBC4,75,75,M,171706,20220319,0.9152334542026296
2022-03-19,18:44:56,A,241,728,JTBC4,75,75,M,184456,20220319,0.9172064405769188
2022-03-19,18:47:04,A,241,728,JTBC4,75,75,M,184704,20220319,0.9171157359233183
2022-03-20,00:12:07,A,241,728,JTBC4,75,75,M,1207,20220320,0.919929827931795
2022-03-20,00:14:15,A,241,728,JTBC4,75,75,M,1415,20220320,0.9190351130673657
2022-03-20,01:27:33,A,241,728,JTBC4,75,75,M,12733,20220320,0.9132559115187998
2022-03-20,01:29:41,A,241,728,JTBC4,75,75,M,12941,20220320,0.9136915216068466
2022-03-20,03:00:18,A,241,728,JTBC4,75,75,M,30018,20220320,0.9182032128025455
2022-03-20,12:27:34,A,241,728,JTBC4,75,75,M,122734,20220320,0.9102454809138352
2022-03-20,14:04:35,A,241,728,JTBC4,75,75,M,140435,20220320,0.9124825182148406
2022-03-20,14:06:43,A,241,728,JTBC4,75,75,M,140643,20220320,0.9121796664905503
2022-03-20,15:26:45,A,241,728,JTBC4,75,75,M,152645,20220320,0.9136887718585757
2022-03-20,15:28:54,A,241,728,JTBC4,75,75,M,152854,20220320,0.9141747271437309
2022-03-20,17:45:34,A,241,728,JTBC4,75,75,M,174534,20220320,0.9167935294240411
2022-03-20,17:47:42,A,241,728,JTBC4,75,75,M,174742,20220320,0.9177884308106036
2022-03-20,18:36:21,A,241,728,JTBC4,75,75,M,183621,20220320,0.9170754475248556
2022-03-20,18:38:29,A,241,728,JTBC4,75,75,M,183829,20220320,0.9174638517826136
2022-03-21,00:17:12,A,241,728,JTBC4,75,75,M,1712,20220321,0.9189613563178277
2022-03-21,00:19:20,A,241,728,JTBC4,75,75,M,1920,20220321,0.9186016527449024
2022-03-21,01:35:59,A,241,728,JTBC4,75,75,M,13559,20220321,0.9139481805176227
2022-03-21,01:38:07,A,241,728,JTBC4,75,75,M,13807,20220321,0.9139300967604007
2022-03-21,03:00:26,A,241,728,JTBC4,75,75,M,30026,20220321,0.9140898662552761
2022-03-21,14:08:11,A,241,728,JTBC4,75,75,M,140811,20220321,0.9130194433601942
2022-03-21,14:10:19,A,241,728,JTBC4,75,75,M,141019,20220321,0.9124549868499847
2022-03-21,15:50:12,A,241,728,JTBC4,75,75,M,155012,20220321,0.914029589734168
2022-03-21,15:52:20,A,241,728,JTBC4,75,75,M,155220,20220321,0.9143504817976106
2022-03-21,17:48:01,A,241,728,JTBC4,75,75,M,174801,20220321,0.9165687420706594
2022-03-21,17:50:09,A,241,728,JTBC4,75,75,M,175009,20220321,0.9169598881420771
2022-03-21,19:08:12,A,241,728,JTBC4,75,75,M,190812,20220321,0.9182595770625838
2022-03-21,19:10:20,A,241,728,JTBC4,75,75,M,191020,20220321,0.9184750483776334
2022-03-21,23:53:33,A,241,728,JTBC4,75,75,M,235333,20220321,0.9223901757637699
2022-03-21,23:55:41,A,241,728,JTBC4,75,75,M,235541,20220321,0.9244953726049935
2022-03-22,01:12:46,A,241,728,JTBC4,75,75,M,11246,20220322,0.9165464385918396
2022-03-22,01:14:54,A,241,728,JTBC4,75,75,M,11454,20220322,0.9159269868627172
2022-03-22,02:22:59,A,241,728,JTBC4,75,75,M,22259,20220322,0.910423611963842
2022-03-22,06:00:03,A,241,728,JTBC4,75,75,M,60003,20220322,0.9132369500694694
2022-03-22,13:02:34,A,241,728,JTBC4,75,75,M,130234,20220322,0.9145660854181679
2022-03-22,13:04:42,A,241,728,JTBC4,75,75,M,130442,20220322,0.9121336590771274
2022-03-22,14:24:49,A,241,728,JTBC4,75,75,M,142449,20220322,0.9125371029746238
2022-03-22,14:26:57,A,241,728,JTBC4,75,75,M,142657,20220322,0.9123929287488329
2022-03-22,15:45:18,A,241,728,JTBC4,75,75,M,154518,20220322,0.9142773191883027
2022-03-22,15:47:26,A,241,728,JTBC4,75,75,M,154726,20220322,0.9141322226737438
2022-03-22,16:52:39,A,241,728,JTBC4,75,75,M,165239,20220322,0.9158378884232019
2022-03-22,16:54:47,A,241,728,JTBC4,75,75,M,165447,20220322,0.9158131430856993
2022-03-22,23:53:16,A,241,728,JTBC4,75,75,M,235316,20220322,0.9226571034668778
2022-03-22,23:55:24,A,241,728,JTBC4,75,75,M,235524,20220322,0.9232300039684306
2022-03-23,01:10:22,A,241,728,JTBC4,75,75,M,11022,20220323,0.9140366104061205
2022-03-23,01:12:30,A,241,728,JTBC4,75,75,M,11230,20220323,0.9145169637141787
2022-03-23,02:28:22,A,241,728,JTBC4,75,75,M,22822,20220323,0.9102655659659845
2022-03-23,08:00:24,A,241,728,JTBC4,75,75,M,80024,20220323,0.9138329325000677
2022-03-23,12:18:07,A,241,728,JTBC4,75,75,M,121807,20220323,0.9101280428113062
2022-03-23,12:20:15,A,241,728,JTBC4,75,75,M,122015,20220323,0.9104976357882105
2022-03-23,13:38:31,A,241,728,JTBC4,75,75,M,133831,20220323,0.9113755606492995
2022-03-23,13:40:39,A,241,728,JTBC4,75,75,M,134039,20220323,0.9112591741277414
2022-03-23,14:55:53,A,241,728,JTBC4,75,75,M,145553,20220323,0.9127745140183686
2022-03-23,14:58:01,A,241,728,JTBC4,75,75,M,145801,20220323,0.9127580229311709
2022-03-23,16:47:31,A,241,728,JTBC4,75,75,M,164731,20220323,0.914481932484362
2022-03-23,16:49:39,A,241,728,JTBC4,75,75,M,164939,20220323,0.9156389386364987
2022-03-23,18:47:16,A,241,728,JTBC4,75,75,M,184716,20220323,0.9173636163967561
2022-03-23,18:49:24,A,241,728,JTBC4,75,75,M,184924,20220323,0.9188476533665604
2022-03-23,23:43:51,A,241,728,JTBC4,75,75,M,234351,20220323,0.9253906707205077
2022-03-23,23:45:59,A,241,728,JTBC4,75,75,M,234559,20220323,0.925708145450983
2022-03-24,01:03:55,A,241,728,JTBC4,75,75,M,10355,20220324,0.9145624459848235
2022-03-24,01:06:03,A,241,728,JTBC4,75,75,M,10603,20220324,0.9160742346450514
2022-03-24,09:01:46,A,241,728,JTBC4,75,75,M,90146,20220324,0.9132846632798522
2022-03-24,12:22:33,A,241,728,JTBC4,75,75,M,122233,20220324,0.911350526699942
2022-03-24,12:24:41,A,241,728,JTBC4,75,75,M,122441,20220324,0.9105044183749537
2022-03-24,13:47:28,A,241,728,JTBC4,75,75,M,134728,20220324,0.9113692452038777
2022-03-24,13:49:36,A,241,728,JTBC4,75,75,M,134936,20220324,0.9114871669909829
2022-03-24,15:45:58,A,241,728,JTBC4,75,75,M,154558,20220324,0.9140808846978099
2022-03-24,15:48:06,A,241,728,JTBC4,75,75,M,154806,20220324,0.9143319232750291
2022-03-24,17:07:08,A,241,728,JTBC4,75,75,M,170708,20220324,0.9163760442738695
2022-03-24,17:09:16,A,241,728,JTBC4,75,75,M,170916,20220324,0.9169645810605683
2022-03-24,18:32:55,A,241,728,JTBC4,75,75,M,183255,20220324,0.918521576031171
2022-03-24,18:35:03,A,241,728,JTBC4,75,75,M,183503,20220324,0.9178938434622518
2022-03-25,00:19:46,A,241,728,JTBC4,75,75,M,1946,20220325,0.9186479615274203
2022-03-25,00:21:54,A,241,728,JTBC4,75,75,M,2154,20220325,0.9189933529081925
2022-03-25,01:39:01,A,241,728,JTBC4,75,75,M,13901,20220325,0.9135594335863589
2022-03-25,01:41:09,A,241,728,JTBC4,75,75,M,14109,20220325,0.9155002199007037
2022-03-25,12:44:37,A,241,728,JTBC4,75,75,M,124437,20220325,0.9107973631075542
2022-03-25,12:46:45,A,241,728,JTBC4,75,75,M,124645,20220325,0.9105807791724687
2022-03-25,14:06:51,A,241,728,JTBC4,75,75,M,140651,20220325,0.9125182879189611
2022-03-25,14:08:59,A,241,728,JTBC4,75,75,M,140859,20220325,0.9123396026038453
2022-03-25,15:27:46,A,241,728,JTBC4,75,75,M,152746,20220325,0.9146395733820345
2022-03-25,15:29:54,A,241,728,JTBC4,75,75,M,152954,20220325,0.9143690284235856
2022-03-25,17:22:10,A,241,728,JTBC4,75,75,M,172210,20220325,0.9162543611671462
2022-03-25,17:24:18,A,241,728,JTBC4,75,75,M,172418,20220325,0.9177810849967171
2022-03-26,00:12:55,A,241,728,JTBC4,75,75,M,1255,20220326,0.9197916587681826
2022-03-26,00:15:03,A,241,728,JTBC4,75,75,M,1503,20220326,0.9196400381676216
2022-03-26,01:27:50,A,241,728,JTBC4,75,75,M,12750,20220326,0.9142699844148007
2022-03-26,01:29:58,A,241,728,JTBC4,75,75,M,12958,20220326,0.9145115813841036
2022-03-26,13:41:59,A,241,728,JTBC4,75,75,M,134159,20220326,0.9123968794952808
2022-03-26,13:44:07,A,241,728,JTBC4,75,75,M,134407,20220326,0.9118120549073194
2022-03-26,15:15:59,A,241,728,JTBC4,75,75,M,151559,20220326,0.9137345306009695
2022-03-26,15:18:07,A,241,728,JTBC4,75,75,M,151807,20220326,0.9143441705893723
2022-03-26,16:25:26,A,241,728,JTBC4,75,75,M,162526,20220326,0.915623985360082
2022-03-26,16:27:34,A,241,728,JTBC4,75,75,M,162734,20220326,0.9161205025093552
2022-03-26,18:45:21,A,241,728,JTBC4,75,75,M,184521,20220326,0.918111354461287
2022-03-26,18:47:29,A,241,728,JTBC4,75,75,M,184729,20220326,0.9180520483639221
2022-03-27,00:16:18,A,241,728,JTBC4,75,75,M,1618,20220327,0.9194043848101027
2022-03-27,00:18:26,A,241,728,JTBC4,75,75,M,1826,20220327,0.9190354921877745
2022-03-27,01:34:17,A,241,728,JTBC4,75,75,M,13417,20220327,0.9147776226959164
2022-03-27,01:36:25,A,241,728,JTBC4,75,75,M,13625,20220327,0.9138537104412814
2022-03-27,12:33:31,A,241,728,JTBC4,75,75,M,123331,20220327,0.911340674080865
2022-03-27,12:35:39,A,241,728,JTBC4,75,75,M,123539,20220327,0.9105272887058585
2022-03-27,13:52:44,A,241,728,JTBC4,75,75,M,135244,20220327,0.9116936223828591
2022-03-27,13:54:51,A,241,728,JTBC4,75,75,M,135451,20220327,0.9118445969402352
2022-03-27,15:18:24,A,241,728,JTBC4,75,75,M,151824,20220327,0.9138335508772656
2022-03-27,15:20:32,A,241,728,JTBC4,75,75,M,152032,20220327,0.913918893737498
2022-03-27,17:14:54,A,241,728,JTBC4,75,75,M,171454,20220327,0.9158829653993102
2022-03-27,17:17:01,A,241,728,JTBC4,75,75,M,171701,20220327,0.9159545760354257
2022-03-28,00:17:18,A,241,728,JTBC4,75,75,M,1718,20220328,0.9191988107459356
2022-03-28,00:19:26,A,241,728,JTBC4,75,75,M,1926,20220328,0.9191513573879
2022-03-28,01:39:02,A,241,728,JTBC4,75,75,M,13902,20220328,0.9158050238722444
2022-03-28,01:41:10,A,241,728,JTBC4,75,75,M,14110,20220328,0.9156566773213193
2022-03-28,13:15:38,A,241,728,JTBC4,75,75,M,131538,20220328,0.9112146562498236
2022-03-28,13:17:46,A,241,728,JTBC4,75,75,M,131746,20220328,0.9113186654490683
2022-03-28,14:33:23,A,241,728,JTBC4,75,75,M,143323,20220328,0.9130958121826008
2022-03-28,14:35:31,A,241,728,JTBC4,75,75,M,143531,20220328,0.9129581373328092
2022-03-28,15:54:32,A,241,728,JTBC4,75,75,M,155432,20220328,0.9144686915396948
2022-03-28,15:56:39,A,241,728,JTBC4,75,75,M,155639,20220328,0.9148070298037266
2022-03-28,17:51:17,A,241,728,JTBC4,75,75,M,175117,20220328,0.9174600243175738
2022-03-28,17:53:25,A,241,728,JTBC4,75,75,M,175325,20220328,0.916930974014734
2022-03-28,23:19:29,A,241,728,JTBC4,75,75,M,231929,20220328,0.9221097523424643
2022-03-28,23:21:37,A,241,728,JTBC4,75,75,M,232137,20220328,0.9229527413577093
2022-03-29,00:45:43,A,241,728,JTBC4,75,75,M,4543,20220329,0.9182810406427411
2022-03-29,00:47:51,A,241,728,JTBC4,75,75,M,4751,20220329,0.9167806521320534
2022-03-29,02:40:58,A,241,728,JTBC4,75,75,M,24058,20220329,0.9112773650822321
2022-03-29,13:12:58,A,241,728,JTBC4,75,75,M,131258,20220329,0.9113370709520737
2022-03-29,13:15:06,A,241,728,JTBC4,75,75,M,131506,20220329,0.9114855523746765
2022-03-29,14:28:52,A,241,728,JTBC4,75,75,M,142852,20220329,0.9135071337539892
2022-03-29,14:31:01,A,241,728,JTBC4,75,75,M,143101,20220329,0.9135360998375951
2022-03-29,15:51:47,A,241,728,JTBC4,75,75,M,155147,20220329,0.9143299038918299
2022-03-29,15:53:55,A,241,728,JTBC4,75,75,M,155355,20220329,0.9146939199157673
2022-03-29,17:40:04,A,241,728,JTBC4,75,75,M,174004,20220329,0.916507414923981
2022-03-29,17:42:12,A,241,728,JTBC4,75,75,M,174212,20220329,0.916675580019294
2022-03-30,00:25:59,A,241,728,JTBC4,75,75,M,2559,20220330,0.9187585844258925
2022-03-30,00:28:07,A,241,728,JTBC4,75,75,M,2807,20220330,0.9181254232146355
2022-03-30,01:40:52,A,241,728,JTBC4,75,75,M,14052,20220330,0.9150529095480756
2022-03-30,01:43:01,A,241,728,JTBC4,75,75,M,14301,20220330,0.9144313902750326
2022-03-30,03:03:52,A,241,728,JTBC4,75,75,M,30352,20220330,0.9103546576681557
2022-03-30,13:17:08,A,241,728,JTBC4,75,75,M,131708,20220330,0.9124916115984792
2022-03-30,13:19:16,A,241,728,JTBC4,75,75,M,131916,20220330,0.9117477848439256
2022-03-30,14:35:37,A,241,728,JTBC4,75,75,M,143537,20220330,0.9131462375592632
2022-03-30,14:37:46,A,241,728,JTBC4,75,75,M,143746,20220330,0.9137445304990021
2022-03-30,15:58:46,A,241,728,JTBC4,75,75,M,155846,20220330,0.914929727255234
2022-03-30,16:00:54,A,241,728,JTBC4,75,75,M,160054,20220330,0.9199508941050688
2022-03-30,17:59:57,A,241,728,JTBC4,75,75,M,175957,20220330,0.9173765337043965
2022-03-30,18:02:05,A,241,728,JTBC4,75,75,M,180205,20220330,0.9152232578427991
2022-03-30,19:19:53,A,241,728,JTBC4,75,75,M,191953,20220330,0.9171307231965562
2022-03-30,19:22:01,A,241,728,JTBC4,75,75,M,192201,20220330,0.9176639599644645
2022-03-30,23:25:42,A,241,728,JTBC4,75,75,M,232542,20220330,0.9248702062206481
2022-03-30,23:27:50,A,241,728,JTBC4,75,75,M,232750,20220330,0.9235083101504693
2022-03-31,00:57:44,A,241,728,JTBC4,75,75,M,5744,20220331,0.9171813601983684
2022-03-31,00:59:52,A,241,728,JTBC4,75,75,M,5952,20220331,0.9167530704991482
2022-03-31,02:19:15,A,241,728,JTBC4,75,75,M,21915,20220331,0.9123545632033846
2022-03-31,02:21:23,A,241,728,JTBC4,75,75,M,22123,20220331,0.9125756661089923
2022-03-31,12:01:41,A,241,728,JTBC4,75,75,M,120141,20220331,0.9120455945499218
2022-03-31,12:03:49,A,241,728,JTBC4,75,75,M,120349,20220331,0.9103855301629347
2022-03-31,13:18:50,A,241,728,JTBC4,75,75,M,131850,20220331,0.9114854823554902
2022-03-31,13:20:58,A,241,728,JTBC4,75,75,M,132058,20220331,0.9116481429068957
2022-03-31,14:41:34,A,241,728,JTBC4,75,75,M,144134,20220331,0.9142662892886673
2022-03-31,14:43:42,A,241,728,JTBC4,75,75,M,144342,20220331,0.9140126113963166
2022-03-31,16:11:22,A,241,728,JTBC4,75,75,M,161122,20220331,0.9154841117012175
2022-03-31,16:13:30,A,241,728,JTBC4,75,75,M,161330,20220331,0.9152307726168938
2022-03-31,18:30:26,A,241,728,JTBC4,75,75,M,183026,20220331,0.9177767969020931
2022-03-31,18:32:33,A,241,728,JTBC4,75,75,M,183233,20220331,0.9185158770611648
2022-03-31,19:59:19,A,241,728,JTBC4,75,75,M,195919,20220331,0.9184036773062069
2022-03-31,20:01:27,A,241,728,JTBC4,75,75,M,200127,20220331,0.9107121929814207
2022-03-31,23:28:44,A,241,728,JTBC4,75,75,M,232844,20220331,0.9227236597491318
2022-03-31,23:30:51,A,241,728,JTBC4,75,75,M,233051,20220331,0.9217475566501468
2022-04-01,01:01:07,A,241,728,JTBC4,75,75,M,10107,20220401,0.9281873966856734
2022-04-01,01:03:15,A,241,728,JTBC4,75,75,M,10315,20220401,0.9246178527998229
2022-04-01,02:21:31,A,241,728,JTBC4,75,75,M,22131,20220401,0.9164714804632522
2022-04-01,02:23:39,A,241,728,JTBC4,75,75,M,22339,20220401,0.9167495356069427
2022-04-01,03:37:40,A,241,728,JTBC4,75,75,M,33740,20220401,0.915261422280555
2022-04-01,03:39:48,A,241,728,JTBC4,75,75,M,33948,20220401,0.9134192011320804
2022-04-01,08:56:54,A,241,728,JTBC4,75,75,M,85654,20220401,0.910490351519739
2022-04-01,08:59:02,A,241,728,JTBC4,75,75,M,85902,20220401,0.9106407800274045
2022-04-01,10:17:49,A,241,728,JTBC4,75,75,M,101749,20220401,0.9130291851305264
2022-04-01,10:19:57,A,241,728,JTBC4,75,75,M,101957,20220401,0.9125567581918501
2022-04-01,12:43:08,A,241,728,JTBC4,75,75,M,124308,20220401,0.9163840255717198
2022-04-01,12:45:16,A,241,728,JTBC4,75,75,M,124516,20220401,0.9163754618469006
2022-04-01,14:29:12,A,241,728,JTBC4,75,75,M,142912,20220401,0.9190010665710857
2022-04-01,14:31:20,A,241,728,JTBC4,75,75,M,143120,20220401,0.9186699622451718
2022-04-01,16:36:52,A,241,728,JTBC4,75,75,M,163652,20220401,0.9210570176433377
2022-04-01,16:39:00,A,241,728,JTBC4,75,75,M,163900,20220401,0.9212990360509808
2022-04-01,17:58:08,A,241,728,JTBC4,75,75,M,175808,20220401,0.924041138007127
2022-04-01,18:00:16,A,241,728,JTBC4,75,75,M,180016,20220401,0.9203672842231462
2022-04-01,20:05:36,A,241,728,JTBC4,75,75,M,200536,20220401,0.9234779226768065
2022-04-01,20:07:43,A,241,728,JTBC4,75,75,M,200743,20220401,0.9236989987363501
2022-04-02,00:45:05,A,241,728,JTBC4,75,75,M,4505,20220402,0.9230314414900204
2022-04-02,00:47:13,A,241,728,JTBC4,75,75,M,4713,20220402,0.9225375270769024
2022-04-02,02:07:29,A,241,728,JTBC4,75,75,M,20729,20220402,0.9175433327380921
2022-04-02,02:09:37,A,241,728,JTBC4,75,75,M,20937,20220402,0.916782121295479
2022-04-02,03:21:42,A,241,728,JTBC4,75,75,M,32142,20220402,0.9147595366699838
