삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,day,금,목,수,월,일,토,화,Year,Month,Day,Hour,Min,Sec,Loss
2021-10-04,2022-07-20 12:56:39,A,119,317,아시아앤,111,54,M,125639,20211004,월,0,0,0,1,0,0,0,2021,10,10,12,56,39,0.27949741357740016
2021-10-04,2022-07-20 12:58:47,A,119,317,아시아앤,111,54,M,125847,20211004,월,0,0,0,1,0,0,0,2021,10,10,12,58,47,0.31665013382596985
2021-10-04,2022-07-20 13:56:35,A,119,317,아시아앤,111,54,M,135635,20211004,월,0,0,0,1,0,0,0,2021,10,10,13,56,35,0.272585183513657
2021-10-04,2022-07-20 13:58:43,A,119,317,아시아앤,111,54,M,135843,20211004,월,0,0,0,1,0,0,0,2021,10,10,13,58,43,0.3070188585446786
2021-10-04,2022-07-20 15:38:44,B,917,317,아시아앤,111,54,M,153844,20211004,월,0,0,0,1,0,0,0,2021,10,10,15,38,44,0.5008424087688667
2021-10-04,2022-07-20 15:39:52,B,917,317,아시아앤,111,54,M,153952,20211004,월,0,0,0,1,0,0,0,2021,10,10,15,39,52,0.5174801691430001
2021-10-04,2022-07-20 16:26:04,A,119,317,아시아앤,111,54,M,162604,20211004,월,0,0,0,1,0,0,0,2021,10,10,16,26,4,0.44178542587728914
2021-10-04,2022-07-20 16:28:12,A,119,317,아시아앤,111,54,M,162812,20211004,월,0,0,0,1,0,0,0,2021,10,10,16,28,12,0.3982999638445216
2021-10-04,2022-07-20 17:06:28,B,917,317,아시아앤,111,54,M,170628,20211004,월,0,0,0,1,0,0,0,2021,10,10,17,6,28,0.5264658609509658
2021-10-04,2022-07-20 17:07:36,B,917,317,아시아앤,111,54,M,170736,20211004,월,0,0,0,1,0,0,0,2021,10,10,17,7,36,0.5390869403984662
2021-10-04,2022-07-20 17:55:36,A,119,317,아시아앤,111,54,M,175536,20211004,월,0,0,0,1,0,0,0,2021,10,10,17,55,36,0.2862009310635306
2021-10-04,2022-07-20 17:57:44,A,119,317,아시아앤,111,54,M,175744,20211004,월,0,0,0,1,0,0,0,2021,10,10,17,57,44,0.323401410727109
2021-10-04,2022-07-20 17:59:17,B,917,317,아시아앤,111,54,M,175917,20211004,월,0,0,0,1,0,0,0,2021,10,10,17,59,17,0.44589093331435853
2021-10-04,2022-07-20 18:00:25,B,917,317,아시아앤,111,54,M,180025,20211004,월,0,0,0,1,0,0,0,2021,10,10,18,0,25,0.5583973784632192
2021-10-04,2022-07-20 18:55:35,A,119,317,아시아앤,111,54,M,185535,20211004,월,0,0,0,1,0,0,0,2021,10,10,18,55,35,0.2900963205223906
2021-10-04,2022-07-20 18:57:43,A,119,317,아시아앤,111,54,M,185743,20211004,월,0,0,0,1,0,0,0,2021,10,10,18,57,43,0.32324312927298793
2021-10-04,2022-07-20 18:59:28,B,917,317,아시아앤,111,54,M,185928,20211004,월,0,0,0,1,0,0,0,2021,10,10,18,59,28,0.40351021732870423
2021-10-04,2022-07-20 19:00:37,B,917,317,아시아앤,111,54,M,190037,20211004,월,0,0,0,1,0,0,0,2021,10,10,19,0,37,0.575953306541184
2021-10-04,2022-07-20 19:55:06,A,119,317,아시아앤,111,54,M,195506,20211004,월,0,0,0,1,0,0,0,2021,10,10,19,55,6,0.35859100030262153
2021-10-04,2022-07-20 19:57:13,A,119,317,아시아앤,111,54,M,195713,20211004,월,0,0,0,1,0,0,0,2021,10,10,19,57,13,0.3243443215943419
2021-10-04,2022-07-20 19:58:52,B,917,317,아시아앤,111,54,M,195852,20211004,월,0,0,0,1,0,0,0,2021,10,10,19,58,52,0.47752485414893864
2021-10-04,2022-07-20 20:00:00,B,917,317,아시아앤,111,54,M,200000,20211004,월,0,0,0,1,0,0,0,2021,10,10,20,0,0,0.6572709496873709
2021-10-04,2022-07-20 20:55:41,A,119,317,아시아앤,111,54,M,205541,20211004,월,0,0,0,1,0,0,0,2021,10,10,20,55,41,0.3079569658731332
2021-10-04,2022-07-20 20:57:49,A,119,317,아시아앤,111,54,M,205749,20211004,월,0,0,0,1,0,0,0,2021,10,10,20,57,49,0.34205470345956934
2021-10-04,2022-07-20 20:59:27,B,917,317,아시아앤,111,54,M,205927,20211004,월,0,0,0,1,0,0,0,2021,10,10,20,59,27,0.39967652984769053
2021-10-04,2022-07-20 21:00:35,B,917,317,아시아앤,111,54,M,210035,20211004,월,0,0,0,1,0,0,0,2021,10,10,21,0,35,0.5672627643921185
2021-10-04,2022-07-20 21:54:14,A,119,317,아시아앤,111,54,M,215414,20211004,월,0,0,0,1,0,0,0,2021,10,10,21,54,14,0.32139190408846646
2021-10-04,2022-07-20 21:56:21,A,119,317,아시아앤,111,54,M,215621,20211004,월,0,0,0,1,0,0,0,2021,10,10,21,56,21,0.28779620049546467
2021-10-04,2022-07-20 21:59:10,B,917,317,아시아앤,111,54,M,215910,20211004,월,0,0,0,1,0,0,0,2021,10,10,21,59,10,0.4680373697119088
2021-10-04,2022-07-20 22:00:18,B,917,317,아시아앤,111,54,M,220018,20211004,월,0,0,0,1,0,0,0,2021,10,10,22,0,18,0.597313765009405
2021-10-04,2022-07-20 22:56:42,A,119,317,아시아앤,111,54,M,225642,20211004,월,0,0,0,1,0,0,0,2021,10,10,22,56,42,0.3200568083688663
2021-10-04,2022-07-20 22:58:50,A,119,317,아시아앤,111,54,M,225850,20211004,월,0,0,0,1,0,0,0,2021,10,10,22,58,50,0.35843547482243887
2021-10-05,2022-07-20 00:06:48,A,119,317,아시아앤,111,54,M,648,20211005,화,0,0,0,0,0,0,1,2021,10,10,0,6,48,0.6981621841029834
2021-10-05,2022-07-20 00:08:56,A,119,317,아시아앤,111,54,M,856,20211005,화,0,0,0,0,0,0,1,2021,10,10,0,8,56,0.5095713531579219
2021-10-05,2022-07-20 03:06:55,A,119,317,아시아앤,111,54,M,30655,20211005,화,0,0,0,0,0,0,1,2021,10,10,3,6,55,0.4433119454586195
2021-10-05,2022-07-20 03:09:03,A,119,317,아시아앤,111,54,M,30903,20211005,화,0,0,0,0,0,0,1,2021,10,10,3,9,3,0.4974270250657567
2021-10-05,2022-07-20 05:52:05,A,119,317,아시아앤,111,54,M,55205,20211005,화,0,0,0,0,0,0,1,2021,10,10,5,52,5,0.4394136786928053
2021-10-05,2022-07-20 05:54:13,A,119,317,아시아앤,111,54,M,55413,20211005,화,0,0,0,0,0,0,1,2021,10,10,5,54,13,0.3721752596058144
2021-10-05,2022-07-20 07:02:17,A,119,317,아시아앤,111,54,M,70217,20211005,화,0,0,0,0,0,0,1,2021,10,10,7,2,17,0.4769187803211647
2021-10-05,2022-07-20 07:04:25,A,119,317,아시아앤,111,54,M,70425,20211005,화,0,0,0,0,0,0,1,2021,10,10,7,4,25,0.4338903486102676
2021-10-05,2022-07-20 09:55:03,A,119,317,아시아앤,111,54,M,95503,20211005,화,0,0,0,0,0,0,1,2021,10,10,9,55,3,0.41573130228480226
2021-10-05,2022-07-20 09:57:11,A,119,317,아시아앤,111,54,M,95711,20211005,화,0,0,0,0,0,0,1,2021,10,10,9,57,11,0.36372534989124666
2021-10-05,2022-07-20 09:59:01,B,917,317,아시아앤,111,54,M,95901,20211005,화,0,0,0,0,0,0,1,2021,10,10,9,59,1,0.5267978115075701
2021-10-05,2022-07-20 10:00:09,B,917,317,아시아앤,111,54,M,100009,20211005,화,0,0,0,0,0,0,1,2021,10,10,10,0,9,0.6395375322097615
2021-10-05,2022-07-20 10:55:15,A,119,317,아시아앤,111,54,M,105515,20211005,화,0,0,0,0,0,0,1,2021,10,10,10,55,15,0.3225044927364537
2021-10-05,2022-07-20 10:57:23,A,119,317,아시아앤,111,54,M,105723,20211005,화,0,0,0,0,0,0,1,2021,10,10,10,57,23,0.2846989125611446
2021-10-05,2022-07-20 10:59:13,B,917,317,아시아앤,111,54,M,105913,20211005,화,0,0,0,0,0,0,1,2021,10,10,10,59,13,0.4545665128303035
2021-10-05,2022-07-20 11:00:21,B,917,317,아시아앤,111,54,M,110021,20211005,화,0,0,0,0,0,0,1,2021,10,10,11,0,21,0.574878429424318
2021-10-05,2022-07-20 11:55:01,A,119,317,아시아앤,111,54,M,115501,20211005,화,0,0,0,0,0,0,1,2021,10,10,11,55,1,0.3657955288713076
2021-10-05,2022-07-20 11:57:10,A,119,317,아시아앤,111,54,M,115710,20211005,화,0,0,0,0,0,0,1,2021,10,10,11,57,10,0.3317890081255614
2021-10-05,2022-07-20 11:58:46,B,917,317,아시아앤,111,54,M,115846,20211005,화,0,0,0,0,0,0,1,2021,10,10,11,58,46,0.451287309931132
2021-10-05,2022-07-20 11:59:54,B,917,317,아시아앤,111,54,M,115954,20211005,화,0,0,0,0,0,0,1,2021,10,10,11,59,54,0.4947588763659777
2021-10-05,2022-07-20 12:56:37,A,119,317,아시아앤,111,54,M,125637,20211005,화,0,0,0,0,0,0,1,2021,10,10,12,56,37,0.28306133198440564
2021-10-05,2022-07-20 12:58:45,A,119,317,아시아앤,111,54,M,125845,20211005,화,0,0,0,0,0,0,1,2021,10,10,12,58,45,0.32438379254796973
2021-10-05,2022-07-20 13:56:28,A,119,317,아시아앤,111,54,M,135628,20211005,화,0,0,0,0,0,0,1,2021,10,10,13,56,28,0.25426620551303325
2021-10-05,2022-07-20 13:58:36,A,119,317,아시아앤,111,54,M,135836,20211005,화,0,0,0,0,0,0,1,2021,10,10,13,58,36,0.28449939863121715
2021-10-05,2022-07-20 15:36:02,B,917,317,아시아앤,111,54,M,153602,20211005,화,0,0,0,0,0,0,1,2021,10,10,15,36,2,0.5472226288184435
2021-10-05,2022-07-20 15:37:10,B,917,317,아시아앤,111,54,M,153710,20211005,화,0,0,0,0,0,0,1,2021,10,10,15,37,10,0.508210368290723
2021-10-05,2022-07-20 16:26:19,A,119,317,아시아앤,111,54,M,162619,20211005,화,0,0,0,0,0,0,1,2021,10,10,16,26,19,0.37407564810514293
2021-10-05,2022-07-20 16:28:27,A,119,317,아시아앤,111,54,M,162827,20211005,화,0,0,0,0,0,0,1,2021,10,10,16,28,27,0.34089805114784644
2021-10-05,2022-07-20 17:08:56,B,917,317,아시아앤,111,54,M,170856,20211005,화,0,0,0,0,0,0,1,2021,10,10,17,8,56,0.6167637334697905
2021-10-05,2022-07-20 17:10:04,B,917,317,아시아앤,111,54,M,171004,20211005,화,0,0,0,0,0,0,1,2021,10,10,17,10,4,0.6159396245880956
2021-10-05,2022-07-20 17:55:42,A,119,317,아시아앤,111,54,M,175542,20211005,화,0,0,0,0,0,0,1,2021,10,10,17,55,42,0.3165733231145866
2021-10-05,2022-07-20 17:57:50,A,119,317,아시아앤,111,54,M,175750,20211005,화,0,0,0,0,0,0,1,2021,10,10,17,57,50,0.35475507910085335
2021-10-05,2022-07-20 17:59:23,B,917,317,아시아앤,111,54,M,175923,20211005,화,0,0,0,0,0,0,1,2021,10,10,17,59,23,0.432669987221813
2021-10-05,2022-07-20 18:00:31,B,917,317,아시아앤,111,54,M,180031,20211005,화,0,0,0,0,0,0,1,2021,10,10,18,0,31,0.5634067880704297
2021-10-05,2022-07-20 18:55:20,A,119,317,아시아앤,111,54,M,185520,20211005,화,0,0,0,0,0,0,1,2021,10,10,18,55,20,0.3118574667261066
2021-10-05,2022-07-20 18:57:28,A,119,317,아시아앤,111,54,M,185728,20211005,화,0,0,0,0,0,0,1,2021,10,10,18,57,28,0.2766964068037406
2021-10-05,2022-07-20 18:59:13,B,917,317,아시아앤,111,54,M,185913,20211005,화,0,0,0,0,0,0,1,2021,10,10,18,59,13,0.47288309648993027
2021-10-05,2022-07-20 19:00:21,B,917,317,아시아앤,111,54,M,190021,20211005,화,0,0,0,0,0,0,1,2021,10,10,19,0,21,0.5858247571928582
2021-10-05,2022-07-20 19:55:26,A,119,317,아시아앤,111,54,M,195526,20211005,화,0,0,0,0,0,0,1,2021,10,10,19,55,26,0.28310540060328565
2021-10-05,2022-07-20 19:57:34,A,119,317,아시아앤,111,54,M,195734,20211005,화,0,0,0,0,0,0,1,2021,10,10,19,57,34,0.28932278276088336
2021-10-05,2022-07-20 19:59:12,B,917,317,아시아앤,111,54,M,195912,20211005,화,0,0,0,0,0,0,1,2021,10,10,19,59,12,0.4724719545459294
2021-10-05,2022-07-20 20:00:20,B,917,317,아시아앤,111,54,M,200020,20211005,화,0,0,0,0,0,0,1,2021,10,10,20,0,20,0.5845495309710232
2021-10-05,2022-07-20 20:55:18,A,119,317,아시아앤,111,54,M,205518,20211005,화,0,0,0,0,0,0,1,2021,10,10,20,55,18,0.31039573755665045
2021-10-05,2022-07-20 20:57:26,A,119,317,아시아앤,111,54,M,205726,20211005,화,0,0,0,0,0,0,1,2021,10,10,20,57,26,0.2773112773812269
2021-10-05,2022-07-20 20:59:04,B,917,317,아시아앤,111,54,M,205904,20211005,화,0,0,0,0,0,0,1,2021,10,10,20,59,4,0.5009487836869304
2021-10-05,2022-07-20 21:00:12,B,917,317,아시아앤,111,54,M,210012,20211005,화,0,0,0,0,0,0,1,2021,10,10,21,0,12,0.6143604551334584
2021-10-05,2022-07-20 21:53:46,A,119,317,아시아앤,111,54,M,215346,20211005,화,0,0,0,0,0,0,1,2021,10,10,21,53,46,0.33452149329550623
2021-10-05,2022-07-20 21:55:54,A,119,317,아시아앤,111,54,M,215554,20211005,화,0,0,0,0,0,0,1,2021,10,10,21,55,54,0.36143259738302014
2021-10-05,2022-07-20 21:58:43,B,917,317,아시아앤,111,54,M,215843,20211005,화,0,0,0,0,0,0,1,2021,10,10,21,58,43,0.44879541202032225
2021-10-05,2022-07-20 21:59:51,B,917,317,아시아앤,111,54,M,215951,20211005,화,0,0,0,0,0,0,1,2021,10,10,21,59,51,0.48836231010699177
2021-10-05,2022-07-20 22:56:28,A,119,317,아시아앤,111,54,M,225628,20211005,화,0,0,0,0,0,0,1,2021,10,10,22,56,28,0.2688635575827593
2021-10-05,2022-07-20 22:58:36,A,119,317,아시아앤,111,54,M,225836,20211005,화,0,0,0,0,0,0,1,2021,10,10,22,58,36,0.3004782272437226
2021-10-06,2022-07-20 00:06:36,A,119,317,아시아앤,111,54,M,636,20211006,수,0,0,1,0,0,0,0,2021,10,10,0,6,36,0.659001152231944
2021-10-06,2022-07-20 00:08:44,A,119,317,아시아앤,111,54,M,844,20211006,수,0,0,1,0,0,0,0,2021,10,10,0,8,44,0.44361630865093626
2021-10-06,2022-07-20 03:06:49,A,119,317,아시아앤,111,54,M,30649,20211006,수,0,0,1,0,0,0,0,2021,10,10,3,6,49,0.40924837617622967
2021-10-06,2022-07-20 03:08:57,A,119,317,아시아앤,111,54,M,30857,20211006,수,0,0,1,0,0,0,0,2021,10,10,3,8,57,0.43676772455617197
2021-10-06,2022-07-20 05:51:49,A,119,317,아시아앤,111,54,M,55149,20211006,수,0,0,1,0,0,0,0,2021,10,10,5,51,49,0.3391923461002811
2021-10-06,2022-07-20 05:53:56,A,119,317,아시아앤,111,54,M,55356,20211006,수,0,0,1,0,0,0,0,2021,10,10,5,53,56,0.3521608915077836
2021-10-06,2022-07-20 07:01:42,A,119,317,아시아앤,111,54,M,70142,20211006,수,0,0,1,0,0,0,0,2021,10,10,7,1,42,0.43745960932010963
2021-10-06,2022-07-20 07:03:50,A,119,317,아시아앤,111,54,M,70350,20211006,수,0,0,1,0,0,0,0,2021,10,10,7,3,50,0.46310388977204425
2021-10-06,2022-07-20 09:55:15,A,119,317,아시아앤,111,54,M,95515,20211006,수,0,0,1,0,0,0,0,2021,10,10,9,55,15,0.35389578809798417
2021-10-06,2022-07-20 09:57:23,A,119,317,아시아앤,111,54,M,95723,20211006,수,0,0,1,0,0,0,0,2021,10,10,9,57,23,0.3025195055580477
2021-10-06,2022-07-20 09:59:14,B,917,317,아시아앤,111,54,M,95914,20211006,수,0,0,1,0,0,0,0,2021,10,10,9,59,14,0.46386173482020726
2021-10-06,2022-07-20 10:00:22,B,917,317,아시아앤,111,54,M,100022,20211006,수,0,0,1,0,0,0,0,2021,10,10,10,0,22,0.5759914520084494
2021-10-06,2022-07-20 10:54:50,A,119,317,아시아앤,111,54,M,105450,20211006,수,0,0,1,0,0,0,0,2021,10,10,10,54,50,0.3329380755385442
2021-10-06,2022-07-20 10:56:58,A,119,317,아시아앤,111,54,M,105658,20211006,수,0,0,1,0,0,0,0,2021,10,10,10,56,58,0.3600740105157115
2021-10-06,2022-07-20 10:58:49,B,917,317,아시아앤,111,54,M,105849,20211006,수,0,0,1,0,0,0,0,2021,10,10,10,58,49,0.45435838563691205
2021-10-06,2022-07-20 10:59:56,B,917,317,아시아앤,111,54,M,105956,20211006,수,0,0,1,0,0,0,0,2021,10,10,10,59,56,0.4882941491492238
2021-10-06,2022-07-20 11:55:21,A,119,317,아시아앤,111,54,M,115521,20211006,수,0,0,1,0,0,0,0,2021,10,10,11,55,21,0.27596657346108955
2021-10-06,2022-07-20 11:57:29,A,119,317,아시아앤,111,54,M,115729,20211006,수,0,0,1,0,0,0,0,2021,10,10,11,57,29,0.24723599203919183
2021-10-06,2022-07-20 11:59:06,B,917,317,아시아앤,111,54,M,115906,20211006,수,0,0,1,0,0,0,0,2021,10,10,11,59,6,0.4767546726847386
2021-10-06,2022-07-20 12:00:14,B,917,317,아시아앤,111,54,M,120014,20211006,수,0,0,1,0,0,0,0,2021,10,10,12,0,14,0.5922114361389381
2021-10-06,2022-07-20 12:57:07,A,119,317,아시아앤,111,54,M,125707,20211006,수,0,0,1,0,0,0,0,2021,10,10,12,57,7,0.33876111683194876
2021-10-06,2022-07-20 12:59:15,A,119,317,아시아앤,111,54,M,125915,20211006,수,0,0,1,0,0,0,0,2021,10,10,12,59,15,0.309463940730006
2021-10-06,2022-07-20 13:57:01,A,119,317,아시아앤,111,54,M,135701,20211006,수,0,0,1,0,0,0,0,2021,10,10,13,57,1,0.3692113775763198
2021-10-06,2022-07-20 13:59:09,A,119,317,아시아앤,111,54,M,135909,20211006,수,0,0,1,0,0,0,0,2021,10,10,13,59,9,0.3368578445071962
2021-10-06,2022-07-20 15:39:01,B,917,317,아시아앤,111,54,M,153901,20211006,수,0,0,1,0,0,0,0,2021,10,10,15,39,1,0.5488918552119622
2021-10-06,2022-07-20 15:40:10,B,917,317,아시아앤,111,54,M,154010,20211006,수,0,0,1,0,0,0,0,2021,10,10,15,40,10,0.4980792833491771
2021-10-06,2022-07-20 16:26:25,A,119,317,아시아앤,111,54,M,162625,20211006,수,0,0,1,0,0,0,0,2021,10,10,16,26,25,0.35509621632653715
2021-10-06,2022-07-20 16:28:33,A,119,317,아시아앤,111,54,M,162833,20211006,수,0,0,1,0,0,0,0,2021,10,10,16,28,33,0.3424495646399757
2021-10-06,2022-07-20 17:08:01,B,917,317,아시아앤,111,54,M,170801,20211006,수,0,0,1,0,0,0,0,2021,10,10,17,8,1,0.626982181513415
2021-10-06,2022-07-20 17:09:09,B,917,317,아시아앤,111,54,M,170909,20211006,수,0,0,1,0,0,0,0,2021,10,10,17,9,9,0.5840217972262044
2021-10-06,2022-07-20 17:55:21,A,119,317,아시아앤,111,54,M,175521,20211006,수,0,0,1,0,0,0,0,2021,10,10,17,55,21,0.2802502857705427
2021-10-06,2022-07-20 17:57:29,A,119,317,아시아앤,111,54,M,175729,20211006,수,0,0,1,0,0,0,0,2021,10,10,17,57,29,0.25470083310772085
2021-10-06,2022-07-20 17:59:02,B,917,317,아시아앤,111,54,M,175902,20211006,수,0,0,1,0,0,0,0,2021,10,10,17,59,2,0.49806608510518646
2021-10-06,2022-07-20 18:00:09,B,917,317,아시아앤,111,54,M,180009,20211006,수,0,0,1,0,0,0,0,2021,10,10,18,0,9,0.6175144432035751
2021-10-06,2022-07-20 18:55:04,A,119,317,아시아앤,111,54,M,185504,20211006,수,0,0,1,0,0,0,0,2021,10,10,18,55,4,0.35702272963355736
2021-10-06,2022-07-20 18:57:12,A,119,317,아시아앤,111,54,M,185712,20211006,수,0,0,1,0,0,0,0,2021,10,10,18,57,12,0.32381996647849415
2021-10-06,2022-07-20 18:58:58,B,917,317,아시아앤,111,54,M,185858,20211006,수,0,0,1,0,0,0,0,2021,10,10,18,58,58,0.5054268196626354
2021-10-06,2022-07-20 19:00:06,B,917,317,아시아앤,111,54,M,190006,20211006,수,0,0,1,0,0,0,0,2021,10,10,19,0,6,0.6307201554268053
2021-10-06,2022-07-20 19:55:01,A,119,317,아시아앤,111,54,M,195501,20211006,수,0,0,1,0,0,0,0,2021,10,10,19,55,1,0.36853148750853
2021-10-06,2022-07-20 19:57:08,A,119,317,아시아앤,111,54,M,195708,20211006,수,0,0,1,0,0,0,0,2021,10,10,19,57,8,0.33771181130456057
2021-10-06,2022-07-20 19:58:47,B,917,317,아시아앤,111,54,M,195847,20211006,수,0,0,1,0,0,0,0,2021,10,10,19,58,47,0.4573504197953407
2021-10-06,2022-07-20 19:59:55,B,917,317,아시아앤,111,54,M,195955,20211006,수,0,0,1,0,0,0,0,2021,10,10,19,59,55,0.4994975629074662
2021-10-06,2022-07-20 20:55:18,A,119,317,아시아앤,111,54,M,205518,20211006,수,0,0,1,0,0,0,0,2021,10,10,20,55,18,0.2948901817939511
2021-10-06,2022-07-20 20:57:26,A,119,317,아시아앤,111,54,M,205726,20211006,수,0,0,1,0,0,0,0,2021,10,10,20,57,26,0.26192331626082604
2021-10-06,2022-07-20 20:59:05,B,917,317,아시아앤,111,54,M,205905,20211006,수,0,0,1,0,0,0,0,2021,10,10,20,59,5,0.47798445183402666
2021-10-06,2022-07-20 21:00:12,B,917,317,아시아앤,111,54,M,210012,20211006,수,0,0,1,0,0,0,0,2021,10,10,21,0,12,0.6083714426803624
2021-10-06,2022-07-20 21:53:51,A,119,317,아시아앤,111,54,M,215351,20211006,수,0,0,1,0,0,0,0,2021,10,10,21,53,51,0.353770817642959
2021-10-06,2022-07-20 21:55:59,A,119,317,아시아앤,111,54,M,215559,20211006,수,0,0,1,0,0,0,0,2021,10,10,21,55,59,0.38005764521270585
2021-10-06,2022-07-20 21:58:48,B,917,317,아시아앤,111,54,M,215848,20211006,수,0,0,1,0,0,0,0,2021,10,10,21,58,48,0.4648865751309938
2021-10-06,2022-07-20 21:59:56,B,917,317,아시아앤,111,54,M,215956,20211006,수,0,0,1,0,0,0,0,2021,10,10,21,59,56,0.501302881457854
2021-10-06,2022-07-20 22:56:56,A,119,317,아시아앤,111,54,M,225656,20211006,수,0,0,1,0,0,0,0,2021,10,10,22,56,56,0.37527572093128486
2021-10-06,2022-07-20 22:59:04,A,119,317,아시아앤,111,54,M,225904,20211006,수,0,0,1,0,0,0,0,2021,10,10,22,59,4,0.37014756188708237
2021-10-07,2022-07-20 00:06:41,A,119,317,아시아앤,111,54,M,641,20211007,목,0,1,0,0,0,0,0,2021,10,10,0,6,41,0.6811630675267477
2021-10-07,2022-07-20 00:08:49,A,119,317,아시아앤,111,54,M,849,20211007,목,0,1,0,0,0,0,0,2021,10,10,0,8,49,0.507194800136301
2021-10-07,2022-07-20 03:07:00,A,119,317,아시아앤,111,54,M,30700,20211007,목,0,1,0,0,0,0,0,2021,10,10,3,7,0,0.5092948048284542
2021-10-07,2022-07-20 03:09:08,A,119,317,아시아앤,111,54,M,30908,20211007,목,0,1,0,0,0,0,0,2021,10,10,3,9,8,0.47220484667428003
2021-10-07,2022-07-20 05:52:03,A,119,317,아시아앤,111,54,M,55203,20211007,목,0,1,0,0,0,0,0,2021,10,10,5,52,3,0.4294735595694611
2021-10-07,2022-07-20 05:54:11,A,119,317,아시아앤,111,54,M,55411,20211007,목,0,1,0,0,0,0,0,2021,10,10,5,54,11,0.37277139923889935
2021-10-07,2022-07-20 07:01:46,A,119,317,아시아앤,111,54,M,70146,20211007,목,0,1,0,0,0,0,0,2021,10,10,7,1,46,0.4665846779223046
2021-10-07,2022-07-20 07:03:54,A,119,317,아시아앤,111,54,M,70354,20211007,목,0,1,0,0,0,0,0,2021,10,10,7,3,54,0.49225808375816127
2021-10-07,2022-07-20 09:55:19,A,119,317,아시아앤,111,54,M,95519,20211007,목,0,1,0,0,0,0,0,2021,10,10,9,55,19,0.3552558594868173
2021-10-07,2022-07-20 09:57:27,A,119,317,아시아앤,111,54,M,95727,20211007,목,0,1,0,0,0,0,0,2021,10,10,9,57,27,0.3039925511648406
2021-10-07,2022-07-20 09:59:17,B,917,317,아시아앤,111,54,M,95917,20211007,목,0,1,0,0,0,0,0,2021,10,10,9,59,17,0.47159772037017733
2021-10-07,2022-07-20 10:00:25,B,917,317,아시아앤,111,54,M,100025,20211007,목,0,1,0,0,0,0,0,2021,10,10,10,0,25,0.5840384200028759
2021-10-07,2022-07-20 10:54:52,A,119,317,아시아앤,111,54,M,105452,20211007,목,0,1,0,0,0,0,0,2021,10,10,10,54,52,0.35394701491180713
2021-10-07,2022-07-20 10:57:00,A,119,317,아시아앤,111,54,M,105700,20211007,목,0,1,0,0,0,0,0,2021,10,10,10,57,0,0.3874722541224017
2021-10-07,2022-07-20 10:58:50,B,917,317,아시아앤,111,54,M,105850,20211007,목,0,1,0,0,0,0,0,2021,10,10,10,58,50,0.4747562002138909
2021-10-07,2022-07-20 10:59:58,B,917,317,아시아앤,111,54,M,105958,20211007,목,0,1,0,0,0,0,0,2021,10,10,10,59,58,0.5047601982767594
2021-10-07,2022-07-20 11:55:00,A,119,317,아시아앤,111,54,M,115500,20211007,목,0,1,0,0,0,0,0,2021,10,10,11,55,0,0.380526497600067
2021-10-07,2022-07-20 11:57:09,A,119,317,아시아앤,111,54,M,115709,20211007,목,0,1,0,0,0,0,0,2021,10,10,11,57,9,0.34032612255148637
2021-10-07,2022-07-20 11:58:46,B,917,317,아시아앤,111,54,M,115846,20211007,목,0,1,0,0,0,0,0,2021,10,10,11,58,46,0.45214070499408304
2021-10-07,2022-07-20 11:59:54,B,917,317,아시아앤,111,54,M,115954,20211007,목,0,1,0,0,0,0,0,2021,10,10,11,59,54,0.4833392530475034
2021-10-07,2022-07-20 12:55:44,A,119,317,아시아앤,111,54,M,125544,20211007,목,0,1,0,0,0,0,0,2021,10,10,12,55,44,0.3132877079296509
2021-10-07,2022-07-20 12:57:52,A,119,317,아시아앤,111,54,M,125752,20211007,목,0,1,0,0,0,0,0,2021,10,10,12,57,52,0.3418521932802106
2021-10-07,2022-07-20 13:52:30,A,119,317,아시아앤,111,54,M,135230,20211007,목,0,1,0,0,0,0,0,2021,10,10,13,52,30,0.2690442180437755
2021-10-07,2022-07-20 13:54:38,A,119,317,아시아앤,111,54,M,135438,20211007,목,0,1,0,0,0,0,0,2021,10,10,13,54,38,0.29178940946585297
2021-10-07,2022-07-20 14:49:45,B,917,317,아시아앤,111,54,M,144945,20211007,목,0,1,0,0,0,0,0,2021,10,10,14,49,45,0.4676204378498578
2021-10-07,2022-07-20 14:50:53,B,917,317,아시아앤,111,54,M,145053,20211007,목,0,1,0,0,0,0,0,2021,10,10,14,50,53,0.48887397500581203
2021-10-07,2022-07-20 15:48:16,B,917,317,아시아앤,111,54,M,154816,20211007,목,0,1,0,0,0,0,0,2021,10,10,15,48,16,0.4575221243688175
2021-10-07,2022-07-20 15:49:24,B,917,317,아시아앤,111,54,M,154924,20211007,목,0,1,0,0,0,0,0,2021,10,10,15,49,24,0.4157260741425303
2021-10-07,2022-07-20 18:04:02,B,917,317,아시아앤,111,54,M,180402,20211007,목,0,1,0,0,0,0,0,2021,10,10,18,4,2,0.6542866845746341
