ch_sid,brad_date,brad_st_time,brad_ed_time,ch_nm,parent_genre,child_genre,title,sub_title,episode,casts,crew,master_id,program_id,story,live_yn,re_broadcast,hd_yn,audio_info,epg_svrt,image_info,sub_title_yn,commentary_yn,ch_no,sigh_language,reg_dt,reg_id,upd_dt,upd_id
698,2022-06-17,20:50:00,22:00:00,월드 클래식 무비,영화,액션,정복의 신 징기즈칸,2부,,"진위정,임윤,후준",차오루 하쓰,M290204188,P319768856,"피의 표식을 손에 쥐고 태어난 테무진(진위정). 그는 어려서 아버지를 여의고 홀어머니 밑에서 약혼자 패이첩(임윤)과 정식으로 혼인할 날만을 손꼽아 기다린다. 그런데 혼인 당일, 지옥에서 살아온 전설 속 인물 명왕(후준)이 평화롭던 마을에 들이닥쳐 패이첩을 납치한다. 테무진은 비로소 자신의 손에 새겨진 표식의 ...",False,False,True,,15,,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
698,2022-06-17,22:00:00,23:00:00,월드 클래식 무비,영화,미스터리/스릴러,밀레니엄:제1부 여자를 증오한 남자들,1부,,"마이클 니크비스트,노미 라파스",닐스 아르덴 오플레브,M213069131,P319769212,"40년 전 어느 날, 명망 있는 뱅거 가문 소유의 외딴 섬에서 가족 모임을 하던 중 뱅거 가문의 일원이었던 ‘하리에트 뱅거’가 실종된다. 그녀의 삼촌은 그녀가 살해당했을 것이라고 추측하고 불명예로 기자 생활을 접어야 하는 ‘미카엘 블룸키스트’와 문신이 새겨진 반항적인 컴퓨터 해커 ‘리스베트 살란다’에게 이...",False,False,True,,19,,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
698,2022-06-17,23:00:00,00:00:00,월드 클래식 무비,영화,미스터리/스릴러,밀레니엄:제1부 여자를 증오한 남자들,2부,,"마이클 니크비스트,노미 라파스",닐스 아르덴 오플레브,M213069131,P319769214,"40년 전 어느 날, 명망 있는 뱅거 가문 소유의 외딴 섬에서 가족 모임을 하던 중 뱅거 가문의 일원이었던 ‘하리에트 뱅거’가 실종된다. 그녀의 삼촌은 그녀가 살해당했을 것이라고 추측하고 불명예로 기자 생활을 접어야 하는 ‘미카엘 블룸키스트’와 문신이 새겨진 반항적인 컴퓨터 해커 ‘리스베트 살란다’에게 이...",False,False,True,,19,,False,False,91,False,2022-06-30 18:18:37.467800,0,2022-06-30 20:17:28.496611,0
104,2022-06-17,16:00:00,17:00:00,창원 KBS1,시사/다큐,일반,사사건건,,,,,M914127904,C316300086,,False,False,True,,0,,True,False,9,False,2022-06-30 18:18:37.509211,0,2022-06-30 20:17:28.565660,0
104,2022-06-17,17:00:00,17:30:00,창원 KBS1,뉴스,뉴스,코로나19 통합뉴스룸,,,,,M190150324,C316300105,,True,False,True,,0,,True,False,9,True,2022-06-30 18:18:37.509211,0,2022-06-30 20:17:28.565660,0
279,2022-06-17,19:30:00,20:10:00,CGNTV,교양/정보,기독교,PASSION 2022 &lt;We are PowerWave&gt;,,1.0,,,M390266654,P319785924,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
105,2022-06-17,05:00:00,05:10:00,원주 KBS1,교양/정보,일반,생활의 발견 스페셜,,,,,M213075628,C316299698,,False,False,True,,0,,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
104,2022-06-17,17:30:00,17:40:00,창원 KBS1,교양/정보,일반,전국을 달린다,,,,,M313092787,C316300115,,False,False,True,,0,,True,False,9,False,2022-06-30 18:18:37.509211,0,2022-06-30 20:17:28.565660,0
104,2022-06-17,17:40:00,18:00:00,창원 KBS1,교양/정보,일반,생생투데이-사람과세상(창원),,,,,M502608235,C316300129,"부산총국.창원총국.울산국이 공동 제작하는 네트워크 프로그램. 지역사회의 문화, 생활정보 및 다양한 삶의 현장 등을 소개한다. 6mm 카메라와 VJ를 활용, 우리지역의 '사람과 세상'을 밀착 취재함으로써, 생생하게 오늘(TODAY)의 모습을 담는다.",False,False,True,,0,http://www.epg.co.kr/epg_pds/400/28/200502281443040,True,False,9,False,2022-06-30 18:18:37.509211,0,2022-06-30 20:17:28.565660,0
150,2022-06-17,16:00:00,17:00:00,JIBS 제주방송,스포츠,골프,제36회 한국여자오픈 골프 2R,,,,,M390267184,P319771692,,True,False,True,,0,,True,False,5,False,2022-06-30 18:18:37.690230,0,2022-06-30 20:17:28.837826,0
279,2022-06-17,20:10:00,20:20:00,CGNTV,교양/정보,일반,정주호가 건강을 응원합니다 (저녁운동) 시즌2,,8.0,,,M290205520,P319786037,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
279,2022-06-17,20:20:00,20:40:00,CGNTV,교양/정보,기독교,뷰릿지,,116.0,,,M190153034,P319785967,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
455,2022-06-17,06:00:00,06:40:00,GMTV,연예/오락,일반,미식탐정,,15.0,,,M190173138,P319749592,,False,False,True,,12,,False,False,142,False,2022-06-30 18:18:38.120699,0,2022-06-30 20:17:29.377274,0
455,2022-06-17,06:40:00,07:40:00,GMTV,음악,대중가요,전국가요대행진,,113.0,,,M013026893,P319749649,,False,True,True,,12,,False,False,142,False,2022-06-30 18:18:38.120699,0,2022-06-30 20:17:29.377274,0
105,2022-06-17,11:30:00,12:00:00,원주 KBS1,교육,어린이,어린이 동물티비,,,,,M290218712,P319802309,,False,False,True,,0,,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
105,2022-06-17,12:00:00,13:00:00,원주 KBS1,뉴스,뉴스,코로나19 통합뉴스룸 KBS 뉴스 12,,,,,M511897344,C316299952,,True,False,True,,0,,True,False,9,True,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
105,2022-06-17,13:00:00,13:50:00,원주 KBS1,교양/정보,일반,KBS네트워크특선 과학으로 보는 세상 SEE,,,,,M290199474,C316299971,,False,False,True,,0,,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
786,2022-06-17,20:30:00,22:00:00,KBS2,연예/오락,일반,신상출시 편스토랑,,,"이경규,이영자",강봉규,M090135958,C316314668,,False,False,True,,15,,True,False,7,False,2022-06-30 18:18:37.565122,0,2022-06-30 20:17:28.646328,0
786,2022-06-17,22:00:00,23:30:00,KBS2,연예/오락,버라이어티,슈퍼맨이 돌아왔다,,,"박주호,박솔미,소유진",양혁,M313091191,C316314669,,False,False,True,,12,,True,False,7,False,2022-06-30 18:18:37.565122,0,2022-06-30 20:17:28.646328,0
786,2022-06-17,23:30:00,01:00:00,KBS2,음악,토크음악쇼,유희열의 스케치북,,,유희열,"최재형,정희섭",M913011587,C316314670,,False,False,True,,15,,True,False,7,False,2022-06-30 18:18:37.565122,0,2022-06-30 20:17:28.646328,0
393,2022-06-17,04:35:00,06:40:00,UXN,영화,액션,거룩한 계보,,,"정준호,류승룡,정재영",장진,M709539782,P319822474,'치성'(정재영 분)은 전라도 조직세계를 주름잡는 전설의 칼잡이다. 그의 곁에는 유년시절부터 주먹세계에 입문하기까지 모든 걸 함께해온 죽마고우 '주중'(정준호 분)이 있다. 마약 제조업자 최박사의 신기술을 노리는 조직의 명령으로 그에게 칼을 들게 된 '치성'은 모든 책임을 홀로 지고 감옥에 가게 된다. 그곳에서...,False,False,False,,15,http://www.epg.co.kr/epg_pds/400/21/200709211432200,False,False,97,False,2022-06-30 18:18:37.595088,0,2022-06-30 20:17:28.693160,0
393,2022-06-17,11:00:00,12:00:00,UXN,드라마,시대극,풍운전국,,3.0,"우영광,정칙사",,M390265146,C316332117,,False,False,False,,12,,False,False,97,False,2022-06-30 18:18:37.595088,0,2022-06-30 20:17:28.693160,0
393,2022-06-17,12:00:00,13:00:00,UXN,드라마,시대극,풍운전국,,4.0,"우영광,정칙사",,M390265146,C316332118,,False,False,False,,12,,False,False,97,False,2022-06-30 18:18:37.595088,0,2022-06-30 20:17:28.693160,0
393,2022-06-17,13:00:00,14:55:00,UXN,영화,드라마,국가부도의 날,,,"김혜수,유아인,허준호,조우진,뱅상 카셀",최국희,M090121934,P319822480,"1997년, 대한민국 최고의 경제 호황을 믿어 의심치 않았던 그때, 곧 엄청난 경제 위기가 닥칠 것을 예견한 한국은행 통화정책팀장 '한시현'(김혜수)은 이 사실을 보고하고, 정부는 뒤늦게 국가부도 사태를 막기 위한 비공개 대책팀을 꾸린다. 한편, 곳곳에서 감지되는 위기의 시그널을 포착하고 과감히 사표를 던진 금융...",False,False,False,,12,,False,False,97,False,2022-06-30 18:18:37.595088,0,2022-06-30 20:17:28.693160,0
259,2022-06-17,09:30:00,10:30:00,Nat Geo Wild,시사/다큐,동물,Shark Men S3,Tiger Bait,4.0,,,M013038123,P319625180,,False,False,True,,0,,False,False,170,False,2022-06-30 18:18:37.625766,0,2022-06-30 20:17:28.749972,0
259,2022-06-17,10:30:00,11:30:00,Nat Geo Wild,시사/다큐,일반,Unlikely Animal Friends: Puppy Love Compilations,Rescue Dogs Rule,1.0,,,M390266324,P319625181,,False,False,True,,0,,False,False,170,False,2022-06-30 18:18:37.625766,0,2022-06-30 20:17:28.749972,0
259,2022-06-17,11:30:00,12:30:00,Nat Geo Wild,시사/다큐,일반,Unlikely Animal Friends: Puppy Love Compilations,Hootina and Howlina,2.0,,,M390266324,P319625182,,False,False,True,,0,,False,False,170,False,2022-06-30 18:18:37.625766,0,2022-06-30 20:17:28.749972,0
259,2022-06-17,13:30:00,14:30:00,Nat Geo Wild,시사/다큐,동물,Shark Men S3,Tiger Bait,4.0,,,M013038123,P319625184,,False,False,True,,0,,False,False,170,False,2022-06-30 18:18:37.625766,0,2022-06-30 20:17:28.749972,0
259,2022-06-17,22:30:00,23:30:00,Nat Geo Wild,시사/다큐,자연,Monster Snakes,,1.0,,,M090123532,P319625193,,False,False,True,,0,,False,False,170,False,2022-06-30 18:18:37.625766,0,2022-06-30 20:17:28.749972,0
347,2022-06-17,02:03:00,02:33:00,다빈치러닝,교양/정보,일반,알고 있었나요?,"인간과 동물, 그리고 본능",,,,M190148678,P319615907,사람들과 동물들에게는 아직 생존 본능이 남아있습니다. 생존 본능이 미치는 영향을 다뤄봅니다.,False,False,True,,12,,False,False,969,False,2022-06-30 18:18:37.810081,0,2022-06-30 20:17:28.988713,0
347,2022-06-17,02:33:00,03:03:00,다빈치러닝,교양/정보,일반,알고 있었나요?,문학과 영화에서 영웅 만들기,,,,M190148678,P319615908,우리가 좋아하는 영웅들은 정말로 존재했을까요? 왜 우리는 옛날이야기를 계속해서 다시 보는 걸까요? 영화의 이야기는 어떻게 만들어지는 걸까요?,False,False,True,,12,,False,False,969,False,2022-06-30 18:18:37.810081,0,2022-06-30 20:17:28.988713,0
455,2022-06-17,07:40:00,08:40:00,GMTV,음악,대중가요,가요포커스,,17.0,,,M290229780,P319749553,,False,True,True,,12,,False,False,142,False,2022-06-30 18:18:38.120699,0,2022-06-30 20:17:29.377274,0
455,2022-06-17,08:40:00,09:40:00,GMTV,교양/정보,일반,아름다운 내인생,,24.0,,,M190194454,P319749616,,False,True,True,,15,,False,False,142,False,2022-06-30 18:18:38.120699,0,2022-06-30 20:17:29.377274,0
259,2022-06-17,23:30:00,00:30:00,Nat Geo Wild,시사/다큐,자연,America's Super-Snake,,1.0,,,M190149564,P319625194,,False,False,True,,0,,False,False,170,False,2022-06-30 18:18:37.625766,0,2022-06-30 20:17:28.749972,0
223,2022-06-17,17:45:00,18:15:00,(i)CJ온스타일플러스,홈쇼핑,기타,맛있는가 1부,,,,,M290222888,P319801139,,False,False,True,,0,,False,False,38,False,2022-06-30 18:18:37.659258,0,2022-06-30 20:17:28.793037,0
223,2022-06-17,19:45:00,20:45:00,(i)CJ온스타일플러스,홈쇼핑,종합,T Weekly Best 2부,,,,,M814099420,P319801142,,False,False,True,,0,,False,False,38,False,2022-06-30 18:18:37.659258,0,2022-06-30 20:17:28.793037,0
105,2022-06-17,14:10:00,14:30:00,원주 KBS1,교양/정보,일반,이유 인 즉슨,,,,,M914136022,P319719173,,False,True,True,,0,,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
223,2022-06-17,20:45:00,21:45:00,(i)CJ온스타일플러스,홈쇼핑,패션/의류,T레포츠의류 2부,,,,,M614025256,P319801143,,False,False,True,,0,,False,False,38,False,2022-06-30 18:18:37.659258,0,2022-06-30 20:17:28.793037,0
455,2022-06-17,12:00:00,13:00:00,GMTV,음악,일반,음악속에 선율,,17.0,,,M990101966,P319749640,,False,True,True,,12,,False,False,142,False,2022-06-30 18:18:38.120699,0,2022-06-30 20:17:29.377274,0
105,2022-06-17,13:50:00,14:00:00,원주 KBS1,교양/정보,일반,생활의 발견 스페셜,,,,,M213075628,C316299990,,False,True,True,,0,,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
105,2022-06-17,14:30:00,14:45:00,원주 KBS1,교양/정보,일반,강원도가 좋다,,,,,M505521077,C316300036,,False,True,True,,0,,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
150,2022-06-17,06:25:00,07:25:00,JIBS 제주방송,교양/정보,일반,모닝와이드 (2부),,,"최기환,유경미",,M801793539,C316281930,,True,False,True,,0,http://www.epg.co.kr/epg_pds/400/19/200804192321430,True,False,5,False,2022-06-30 18:18:37.690230,0,2022-06-30 20:17:28.837826,0
455,2022-06-17,09:40:00,10:50:00,GMTV,음악,올드가요,가요무대,,847.0,김동건,,pm00003153,P319749536,흘러간 노래와 트로트를 매회 다양한 장르로 시청자의 귀를 사로잡는 전통있는 음악프로그램,False,True,True,,0,http://www.epg.co.kr/epg_pds/400/17/200409171730110,False,False,142,False,2022-06-30 18:18:38.120699,0,2022-06-30 20:17:29.377274,0
455,2022-06-17,10:50:00,12:00:00,GMTV,음악,올드가요,가요무대,,848.0,김동건,,pm00003153,P319749537,흘러간 노래와 트로트를 매회 다양한 장르로 시청자의 귀를 사로잡는 전통있는 음악프로그램,False,False,True,,0,http://www.epg.co.kr/epg_pds/400/17/200409171730110,False,False,142,False,2022-06-30 18:18:38.120699,0,2022-06-30 20:17:29.377274,0
105,2022-06-17,14:00:00,14:10:00,원주 KBS1,뉴스,뉴스,코로나19 통합뉴스룸,,,,,M190150324,P319717408,,False,False,True,,0,,True,False,9,True,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
150,2022-06-17,17:00:00,17:35:00,JIBS 제주방송,뉴스,뉴스,SBS 오뉴스,,,,,M714075186,C316282052,,True,False,False,,0,,True,False,5,True,2022-06-30 18:18:37.690230,0,2022-06-30 20:17:28.837826,0
150,2022-06-17,17:35:00,17:50:00,JIBS 제주방송,뉴스,일반,JIBS 뉴스 (저녁),,,,,M306072997,C316282057,,True,False,True,,0,http://www.epg.co.kr/epg_pds/400/07/200306071052230,True,False,5,False,2022-06-30 18:18:37.690230,0,2022-06-30 20:17:28.837826,0
150,2022-06-17,17:50:00,18:50:00,JIBS 제주방송,교양/정보,일반,생활의 달인,,,,"이상준,김동현",M504540109,P319771364,,False,True,True,,0,http://www.epg.co.kr/epg_pds/400/15/201111151314070,True,True,5,False,2022-06-30 18:18:37.690230,0,2022-06-30 20:17:28.837826,0
150,2022-06-17,18:50:00,19:40:00,JIBS 제주방송,교양/정보,일반,클릭! NOW 제주,,,,,M814087058,C316282078,,False,False,True,,0,,True,False,5,False,2022-06-30 18:18:37.690230,0,2022-06-30 20:17:28.837826,0
150,2022-06-17,19:40:00,19:50:00,JIBS 제주방송,교양/정보,일반,하이 제주,,,,,M390256840,C316282085,,False,False,True,,0,,True,False,5,False,2022-06-30 18:18:37.690230,0,2022-06-30 20:17:28.837826,0
455,2022-06-17,13:00:00,16:00:00,GMTV,연예/오락,일반,내일은 미스터트롯,,5.0,"김성주,장윤정,조영수,노사연,이무송",서혜진,M090143736,P319749582,,False,False,True,,15,,False,False,142,False,2022-06-30 18:18:38.120699,0,2022-06-30 20:17:29.377274,0
455,2022-06-17,16:00:00,17:00:00,GMTV,교양/정보,일반,내 인생의 청춘노트,,15.0,,,M390262474,P319749572,,False,True,True,,15,,False,False,142,False,2022-06-30 18:18:38.120699,0,2022-06-30 20:17:29.377274,0
455,2022-06-17,17:00:00,18:00:00,GMTV,음악,일반,유예진의 히트가요쇼,,31.0,,,M914126374,P319749631,유예진의 히트가요쇼,False,True,True,,12,,False,False,142,False,2022-06-30 18:18:38.120699,0,2022-06-30 20:17:29.377274,0
105,2022-06-17,14:45:00,15:00:00,원주 KBS1,교양/정보,일반,강원도가 좋다,,,,,M505521077,C316300043,,False,True,True,,0,,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
105,2022-06-17,15:00:00,15:10:00,원주 KBS1,교양/정보,일반,와일드 맵 플러스,,,,,M290202900,C316300054,,False,True,True,,0,,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
105,2022-06-17,15:10:00,16:00:00,원주 KBS1,시사/다큐,토론/대담,집중진단 강원,,,,,M502608250,C316300059,,False,True,True,,0,http://www.epg.co.kr/epg_pds/400/28/200502281503110,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
150,2022-06-17,19:50:00,20:30:00,JIBS 제주방송,뉴스,뉴스,SBS 8 뉴스,,,,,pm00002404,C316282095,,True,False,True,,0,,True,False,5,True,2022-06-30 18:18:37.690230,0,2022-06-30 20:17:28.837826,0
155,2022-06-17,21:50:00,23:10:00,MBC,드라마,휴먼드라마,닥터로이어,,5.0,"소지섭,신성록,임수향,이경영,이주빈,이동하,남명렬,김호정,최덕문","이용석,이동현",M390263734,C316288717,,False,False,False,,15,,True,True,11,False,2022-06-30 18:18:38.153233,0,2022-06-30 20:17:29.403992,0
155,2022-06-17,23:10:00,01:00:00,MBC,연예/오락,라이프·휴먼,나 혼자 산다,,,"기안84,전현무,박나래,헨리,성훈",허항,M313083561,C316288718,,False,False,True,,15,,True,False,11,False,2022-06-30 18:18:38.153233,0,2022-06-30 20:17:29.403992,0
606,2022-06-17,07:00:00,07:10:00,Euronews,뉴스,국제,world news,,,,,M913014026,C112404123,,False,False,False,,0,,False,False,193,False,2022-06-30 18:18:43.249719,0,2022-06-30 20:18:03.150636,0
105,2022-06-17,16:00:00,17:00:00,원주 KBS1,시사/다큐,일반,사사건건,,,,,M914127904,C316300075,,False,False,True,,0,,True,False,9,False,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
105,2022-06-17,17:00:00,17:30:00,원주 KBS1,뉴스,뉴스,코로나19 통합뉴스룸,,,,,M190150324,C316300094,,True,False,True,,0,,True,False,9,True,2022-06-30 18:18:44.050219,0,2022-06-30 20:18:03.964950,0
150,2022-06-17,20:30:00,21:00:00,JIBS 제주방송,뉴스,일반,JIBS 8 뉴스,,,,,M313096084,C316282103,,True,False,True,,0,,True,False,5,False,2022-06-30 18:18:37.690230,0,2022-06-30 20:17:28.837826,0
150,2022-06-17,21:00:00,22:00:00,JIBS 제주방송,시사/다큐,일반,궁금한 이야기 Y,,,"김석훈,정미선",박상욱,M013030822,C316282112,,False,False,True,,15,,True,False,5,False,2022-06-30 18:18:37.690230,0,2022-06-30 20:17:28.837826,0
150,2022-06-17,22:00:00,23:20:00,JIBS 제주방송,드라마,휴먼드라마,왜 오수재인가,,5.0,"서현진,황인엽,허준호,배인혁",박수진,M390259970,C316282122,,False,False,True,,15,,True,False,5,False,2022-06-30 18:18:37.690230,0,2022-06-30 20:17:28.837826,0
150,2022-06-17,23:20:00,00:20:00,JIBS 제주방송,연예/오락,버라이어티,문명특급-영화인 대잔치,,,재재,,M190182652,P319771378,,False,False,True,,15,,True,False,5,False,2022-06-30 18:18:37.690230,0,2022-06-30 20:17:28.837826,0
